gid,visteam,hometeam,site,date,attendance,gametype,vruns,hruns,wteam,lteam,season
MIA202305020,ATL,MIA,MIA02,20230502,8626,regular,6,0,ATL,MIA,2023
NYA202305020,CLE,NYA,NYC21,20230502,32521,regular,2,4,NYA,CLE,2023
OAK202305020,SEA,OAK,OAK01,20230502,2583,regular,2,1,SEA,OAK,2023
SDN202305020,CIN,SDN,SAN02,20230502,43127,regular,2,1,CIN,SDN,2023
SLN202305020,ANA,SLN,STL10,20230502,37048,regular,5,1,ANA,SLN,2023
TBA202305020,PIT,TBA,STP01,20230502,10325,regular,1,4,TBA,PIT,2023
TEX202305020,ARI,TEX,ARL03,20230502,23086,regular,4,6,TEX,ARI,2023
WAS202305020,CHN,WAS,WAS11,20230502,12504,regular,1,4,WAS,CHN,2023
BOS202305030,TOR,BOS,BOS07,20230503,27963,regular,3,8,BOS,TOR,2023
CHA202305030,MIN,CHA,CHI12,20230503,11468,regular,4,6,CHA,MIN,2023
COL202305030,MIL,COL,DEN02,20230503,20640,regular,1,7,COL,MIL,2023
DET202305031,NYN,DET,DET05,20230503,11363,regular,5,6,DET,NYN,2023
DET202305032,NYN,DET,DET05,20230503,16734,regular,1,8,DET,NYN,2023
HOU202305030,SFN,HOU,HOU03,20230503,40405,regular,4,2,SFN,HOU,2023
KCA202305030,BAL,KCA,KAN06,20230503,10362,regular,0,6,KCA,BAL,2023
LAN202305030,PHI,LAN,LOS03,20230503,36539,regular,6,10,LAN,PHI,2023
MIA202305030,ATL,MIA,MIA02,20230503,10428,regular,14,6,ATL,MIA,2023
NYA202305030,CLE,NYA,NYC21,20230503,36060,regular,3,4,NYA,CLE,2023
OAK202305030,SEA,OAK,OAK01,20230503,2685,regular,7,2,SEA,OAK,2023
SDN202305030,CIN,SDN,SAN02,20230503,30531,regular,1,7,SDN,CIN,2023
SLN202305030,ANA,SLN,STL10,20230503,42148,regular,6,4,ANA,SLN,2023
TBA202305030,PIT,TBA,STP01,20230503,15247,regular,1,8,TBA,PIT,2023
TEX202305030,ARI,TEX,ARL03,20230503,21427,regular,12,7,ARI,TEX,2023
WAS202305030,CHN,WAS,WAS11,20230503,15903,regular,1,2,WAS,CHN,2023
BOS202305040,TOR,BOS,BOS07,20230504,30173,regular,5,11,BOS,TOR,2023
CHA202305040,MIN,CHA,CHI12,20230504,14650,regular,7,3,MIN,CHA,2023
COL202305040,MIL,COL,DEN02,20230504,30647,regular,6,9,COL,MIL,2023
DET202305040,NYN,DET,DET05,20230504,18369,regular,0,2,DET,NYN,2023
KCA202305040,BAL,KCA,KAN06,20230504,11514,regular,13,10,BAL,KCA,2023
MIA202305040,ATL,MIA,MIA02,20230504,8295,regular,6,3,ATL,MIA,2023
OAK202305040,SEA,OAK,OAK01,20230504,13025,regular,5,3,SEA,OAK,2023
SLN202305040,ANA,SLN,STL10,20230504,40508,regular,11,7,ANA,SLN,2023
TBA202305040,PIT,TBA,STP01,20230504,12418,regular,2,3,TBA,PIT,2023
WAS202305040,CHN,WAS,WAS11,20230504,18577,regular,3,4,WAS,CHN,2023
ANA202305050,TEX,ANA,ANA01,20230505,39073,regular,4,5,ANA,TEX,2023
ARI202305050,WAS,ARI,PHO01,20230505,16384,regular,1,3,ARI,WAS,2023
ATL202305050,BAL,ATL,ATL03,20230505,40176,regular,9,4,BAL,ATL,2023
CHN202305050,MIA,CHN,CHI11,20230505,31181,regular,1,4,CHN,MIA,2023
CIN202305050,CHA,CIN,CIN09,20230505,23467,regular,5,4,CHA,CIN,2023
CLE202305050,MIN,CLE,CLE08,20230505,17849,regular,2,0,MIN,CLE,2023
KCA202305050,OAK,KCA,KAN06,20230505,15966,regular,12,8,OAK,KCA,2023
NYN202305050,COL,NYN,NYC20,20230505,25854,regular,0,1,NYN,COL,2023
PHI202305050,BOS,PHI,PHI13,20230505,43322,regular,5,3,BOS,PHI,2023
PIT202305050,TOR,PIT,PIT08,20230505,24810,regular,4,0,TOR,PIT,2023
SDN202305050,LAN,SDN,SAN02,20230505,45116,regular,2,5,SDN,LAN,2023
SEA202305050,HOU,SEA,SEA03,20230505,32944,regular,6,4,HOU,SEA,2023
SFN202305050,MIL,SFN,SFO03,20230505,28614,regular,4,6,SFN,MIL,2023
SLN202305050,DET,SLN,STL10,20230505,36359,regular,5,4,DET,SLN,2023
TBA202305050,NYA,TBA,STP01,20230505,25007,regular,4,5,TBA,NYA,2023
ANA202305060,TEX,ANA,ANA01,20230506,37409,regular,10,1,TEX,ANA,2023
ARI202305060,WAS,ARI,PHO01,20230506,27345,regular,7,8,ARI,WAS,2023
ATL202305060,BAL,ATL,ATL03,20230506,41454,regular,4,5,ATL,BAL,2023
CHN202305060,MIA,CHN,CHI11,20230506,36418,regular,2,4,CHN,MIA,2023
CIN202305060,CHA,CIN,CIN09,20230506,25543,regular,3,5,CIN,CHA,2023
CLE202305060,MIN,CLE,CLE08,20230506,20795,regular,3,4,CLE,MIN,2023
KCA202305060,OAK,KCA,KAN06,20230506,29549,regular,5,4,OAK,KCA,2023
NYN202305060,COL,NYN,NYC20,20230506,35692,regular,5,2,COL,NYN,2023
PHI202305060,BOS,PHI,PHI13,20230506,43832,regular,7,4,BOS,PHI,2023
PIT202305060,TOR,PIT,PIT08,20230506,34882,regular,8,2,TOR,PIT,2023
SDN202305060,LAN,SDN,SAN02,20230506,42402,regular,2,1,LAN,SDN,2023
SEA202305060,HOU,SEA,SEA03,20230506,40328,regular,5,7,SEA,HOU,2023
SFN202305060,MIL,SFN,SFO03,20230506,26387,regular,1,4,SFN,MIL,2023
SLN202305060,DET,SLN,STL10,20230506,39512,regular,6,5,DET,SLN,2023
TBA202305060,NYA,TBA,STP01,20230506,27078,regular,3,2,NYA,TBA,2023
ANA202305070,TEX,ANA,ANA01,20230507,41641,regular,16,8,TEX,ANA,2023
ARI202305070,WAS,ARI,PHO01,20230507,17174,regular,9,8,WAS,ARI,2023
ATL202305070,BAL,ATL,ATL03,20230507,40800,regular,2,3,ATL,BAL,2023
CHN202305070,MIA,CHN,CHI11,20230507,38196,regular,5,4,MIA,CHN,2023
CIN202305070,CHA,CIN,CIN09,20230507,20338,regular,17,4,CHA,CIN,2023
CLE202305070,MIN,CLE,CLE08,20230507,17477,regular,0,2,CLE,MIN,2023
KCA202305070,OAK,KCA,KAN06,20230507,12740,regular,1,5,KCA,OAK,2023
NYN202305070,COL,NYN,NYC20,20230507,36501,regular,13,6,COL,NYN,2023
PHI202305070,BOS,PHI,PHI13,20230507,44669,regular,1,6,PHI,BOS,2023
PIT202305070,TOR,PIT,PIT08,20230507,21655,regular,10,1,TOR,PIT,2023
SDN202305070,LAN,SDN,SAN02,20230507,43994,regular,5,2,LAN,SDN,2023
SEA202305070,HOU,SEA,SEA03,20230507,42277,regular,1,3,SEA,HOU,2023
SFN202305070,MIL,SFN,SFO03,20230507,34603,regular,7,3,MIL,SFN,2023
SLN202305070,DET,SLN,STL10,20230507,44465,regular,6,12,SLN,DET,2023
TBA202305070,NYA,TBA,STP01,20230507,32142,regular,7,8,TBA,NYA,2023
ANA202305080,HOU,ANA,ANA01,20230508,26064,regular,4,6,ANA,HOU,2023
ARI202305080,MIA,ARI,PHO01,20230508,9071,regular,2,5,ARI,MIA,2023
BAL202305080,TBA,BAL,BAL12,20230508,12669,regular,3,0,TBA,BAL,2023
CHN202305080,SLN,CHN,CHI11,20230508,30937,regular,3,1,SLN,CHN,2023
CLE202305080,DET,CLE,CLE08,20230508,12509,regular,6,2,DET,CLE,2023
KCA202305080,CHA,KCA,KAN06,20230508,9814,regular,5,12,KCA,CHA,2023
MIL202305080,LAN,MIL,MIL06,20230508,22847,regular,3,9,MIL,LAN,2023
NYA202305080,OAK,NYA,NYC21,20230508,33011,regular,2,7,NYA,OAK,2023
PIT202305080,COL,PIT,PIT08,20230508,9596,regular,0,2,PIT,COL,2023
SEA202305080,TEX,SEA,SEA03,20230508,15282,regular,2,1,TEX,SEA,2023
SFN202305080,WAS,SFN,SFO03,20230508,20502,regular,5,1,WAS,SFN,2023
ANA202305090,HOU,ANA,ANA01,20230509,29018,regular,3,1,HOU,ANA,2023
ARI202305090,MIA,ARI,PHO01,20230509,13608,regular,6,2,MIA,ARI,2023
ATL202305090,BOS,ATL,ATL03,20230509,36805,regular,3,9,ATL,BOS,2023
BAL202305090,TBA,BAL,BAL12,20230509,10017,regular,2,4,BAL,TBA,2023
CHN202305090,SLN,CHN,CHI11,20230509,32693,regular,6,4,SLN,CHN,2023
CIN202305090,NYN,CIN,CIN09,20230509,14065,regular,6,7,CIN,NYN,2023
CLE202305090,DET,CLE,CLE08,20230509,13096,regular,0,2,CLE,DET,2023
KCA202305090,CHA,KCA,KAN06,20230509,11258,regular,4,2,CHA,KCA,2023
MIL202305090,LAN,MIL,MIL06,20230509,23874,regular,6,2,LAN,MIL,2023
MIN202305090,SDN,MIN,MIN04,20230509,16882,regular,6,1,SDN,MIN,2023
NYA202305090,OAK,NYA,NYC21,20230509,33569,regular,5,10,NYA,OAK,2023
PHI202305090,TOR,PHI,PHI13,20230509,44544,regular,4,8,PHI,TOR,2023
PIT202305090,COL,PIT,PIT08,20230509,11916,regular,10,1,COL,PIT,2023
SEA202305090,TEX,SEA,SEA03,20230509,17638,regular,0,5,SEA,TEX,2023
SFN202305090,WAS,SFN,SFO03,20230509,22028,regular,1,4,SFN,WAS,2023
ANA202305100,HOU,ANA,ANA01,20230510,20420,regular,5,4,HOU,ANA,2023
ARI202305100,MIA,ARI,PHO01,20230510,10482,regular,5,4,MIA,ARI,2023
ATL202305100,BOS,ATL,ATL03,20230510,40270,regular,5,2,BOS,ATL,2023
BAL202305100,TBA,BAL,BAL12,20230510,14395,regular,1,2,BAL,TBA,2023
CHN202305100,SLN,CHN,CHI11,20230510,36413,regular,4,10,CHN,SLN,2023
CIN202305100,NYN,CIN,CIN09,20230510,14515,regular,2,1,NYN,CIN,2023
CLE202305100,DET,CLE,CLE08,20230510,16128,regular,5,0,DET,CLE,2023
KCA202305100,CHA,KCA,KAN06,20230510,12187,regular,1,9,KCA,CHA,2023
MIL202305100,LAN,MIL,MIL06,20230510,30112,regular,8,1,LAN,MIL,2023
MIN202305100,SDN,MIN,MIN04,20230510,18467,regular,3,4,MIN,SDN,2023
NYA202305100,OAK,NYA,NYC21,20230510,40687,regular,3,11,NYA,OAK,2023
PHI202305100,TOR,PHI,PHI13,20230510,31758,regular,1,2,PHI,TOR,2023
PIT202305100,COL,PIT,PIT08,20230510,13491,regular,4,3,COL,PIT,2023
SEA202305100,TEX,SEA,SEA03,20230510,22480,regular,4,3,TEX,SEA,2023
SFN202305100,WAS,SFN,SFO03,20230510,21283,regular,11,6,WAS,SFN,2023
ARI202305110,SFN,ARI,PHO01,20230511,15582,regular,6,2,SFN,ARI,2023
CIN202305110,NYN,CIN,CIN09,20230511,14855,regular,0,5,CIN,NYN,2023
KCA202305110,CHA,KCA,KAN06,20230511,20321,regular,3,4,KCA,CHA,2023
MIN202305110,SDN,MIN,MIN04,20230511,23365,regular,3,5,MIN,SDN,2023
NYA202305110,TBA,NYA,NYC21,20230511,37686,regular,8,2,TBA,NYA,2023
OAK202305110,TEX,OAK,OAK01,20230511,2949,regular,4,0,TEX,OAK,2023
ARI202305120,SFN,ARI,PHO01,20230512,19266,regular,5,7,ARI,SFN,2023
BAL202305120,PIT,BAL,BAL12,20230512,25682,regular,3,6,BAL,PIT,2023
BOS202305120,SLN,BOS,BOS07,20230512,34553,regular,8,6,SLN,BOS,2023
CHA202305120,HOU,CHA,CHI12,20230512,18673,regular,5,1,HOU,CHA,2023
CLE202305120,ANA,CLE,CLE08,20230512,22550,regular,5,4,ANA,CLE,2023
COL202305120,PHI,COL,DEN02,20230512,32038,regular,6,3,PHI,COL,2023
DET202305120,SEA,DET,DET05,20230512,22116,regular,9,2,SEA,DET,2023
LAN202305120,SDN,LAN,LOS03,20230512,49399,regular,2,4,LAN,SDN,2023
MIA202305120,CIN,MIA,MIA02,20230512,13938,regular,7,4,CIN,MIA,2023
MIL202305120,KCA,MIL,MIL06,20230512,24900,regular,1,5,MIL,KCA,2023
MIN202305120,CHN,MIN,MIN04,20230512,30037,regular,6,2,CHN,MIN,2023
NYA202305120,TBA,NYA,NYC21,20230512,46130,regular,5,6,NYA,TBA,2023
OAK202305120,TEX,OAK,OAK01,20230512,6575,regular,7,9,OAK,TEX,2023
TOR202305120,ATL,TOR,TOR02,20230512,35047,regular,0,3,TOR,ATL,2023
WAS202305120,NYN,WAS,WAS11,20230512,31904,regular,3,2,NYN,WAS,2023
ARI202305130,SFN,ARI,PHO01,20230513,25147,regular,2,7,ARI,SFN,2023
BAL202305130,PIT,BAL,BAL12,20230513,21926,regular,0,2,BAL,PIT,2023
BOS202305130,SLN,BOS,BOS07,20230513,35935,regular,4,3,SLN,BOS,2023
CHA202305130,HOU,CHA,CHI12,20230513,23242,regular,1,3,CHA,HOU,2023
CLE202305130,ANA,CLE,CLE08,20230513,27644,regular,6,8,CLE,ANA,2023
COL202305130,PHI,COL,DEN02,20230513,34006,regular,7,4,PHI,COL,2023
DET202305130,SEA,DET,DET05,20230513,23511,regular,5,0,SEA,DET,2023
LAN202305130,SDN,LAN,LOS03,20230513,51334,regular,2,4,LAN,SDN,2023
MIA202305130,CIN,MIA,MIA02,20230513,11170,regular,6,5,CIN,MIA,2023
MIL202305130,KCA,MIL,MIL06,20230513,35766,regular,3,4,MIL,KCA,2023
MIN202305130,CHN,MIN,MIN04,20230513,32270,regular,1,11,MIN,CHN,2023
NYA202305130,TBA,NYA,NYC21,20230513,44714,regular,8,9,NYA,TBA,2023
OAK202305130,TEX,OAK,OAK01,20230513,8230,regular,5,0,TEX,OAK,2023
TOR202305130,ATL,TOR,TOR02,20230513,41341,regular,2,5,TOR,ATL,2023
WAS202305130,NYN,WAS,WAS11,20230513,24336,regular,2,3,WAS,NYN,2023
ARI202305140,SFN,ARI,PHO01,20230514,26267,regular,1,2,ARI,SFN,2023
BAL202305140,PIT,BAL,BAL12,20230514,36403,regular,4,0,PIT,BAL,2023
BOS202305140,SLN,BOS,BOS07,20230514,27732,regular,9,1,SLN,BOS,2023
CHA202305140,HOU,CHA,CHI12,20230514,18347,regular,4,3,HOU,CHA,2023
CLE202305140,ANA,CLE,CLE08,20230514,23175,regular,3,4,CLE,ANA,2023
COL202305140,PHI,COL,DEN02,20230514,30325,regular,0,4,COL,PHI,2023
DET202305140,SEA,DET,DET05,20230514,20160,regular,3,5,DET,SEA,2023
LAN202305140,SDN,LAN,LOS03,20230514,46201,regular,0,4,LAN,SDN,2023
MIA202305140,CIN,MIA,MIA02,20230514,11216,regular,1,3,MIA,CIN,2023
MIL202305140,KCA,MIL,MIL06,20230514,33188,regular,6,9,MIL,KCA,2023
MIN202305140,CHN,MIN,MIN04,20230514,33419,regular,3,16,MIN,CHN,2023
NYA202305140,TBA,NYA,NYC21,20230514,42116,regular,8,7,TBA,NYA,2023
OAK202305140,TEX,OAK,OAK01,20230514,7793,regular,11,3,TEX,OAK,2023
TOR202305140,ATL,TOR,TOR02,20230514,40895,regular,5,6,TOR,ATL,2023
WAS202305140,NYN,WAS,WAS11,20230514,21507,regular,8,2,NYN,WAS,2023
BAL202305150,ANA,BAL,BAL12,20230515,20148,regular,9,5,ANA,BAL,2023
BOS202305150,SEA,BOS,BOS07,20230515,31744,regular,10,1,SEA,BOS,2023
COL202305150,CIN,COL,DEN02,20230515,20259,regular,8,9,COL,CIN,2023
HOU202305150,CHN,HOU,HOU03,20230515,35413,regular,4,6,HOU,CHN,2023
LAN202305150,MIN,LAN,LOS03,20230515,49749,regular,8,9,LAN,MIN,2023
OAK202305150,ARI,OAK,OAK01,20230515,2064,regular,5,2,ARI,OAK,2023
SDN202305150,KCA,SDN,SAN02,20230515,43828,regular,0,4,SDN,KCA,2023
SFN202305150,PHI,SFN,SFO03,20230515,23819,regular,3,6,SFN,PHI,2023
SLN202305150,MIL,SLN,STL10,20230515,34548,regular,1,18,SLN,MIL,2023
TEX202305150,ATL,TEX,ARL03,20230515,26791,regular,12,0,ATL,TEX,2023
TOR202305150,NYA,TOR,TOR02,20230515,28810,regular,7,4,NYA,TOR,2023
WAS202305150,NYN,WAS,WAS11,20230515,15220,regular,3,10,WAS,NYN,2023
BAL202305160,ANA,BAL,BAL12,20230516,13244,regular,3,7,BAL,ANA,2023
BOS202305160,SEA,BOS,BOS07,20230516,31476,regular,4,9,BOS,SEA,2023
CHA202305160,CLE,CHA,CHI12,20230516,18459,regular,3,8,CHA,CLE,2023
COL202305160,CIN,COL,DEN02,20230516,20611,regular,3,1,CIN,COL,2023
DET202305160,PIT,DET,DET05,20230516,16484,regular,0,4,DET,PIT,2023
HOU202305160,CHN,HOU,HOU03,20230516,34280,regular,3,7,HOU,CHN,2023
LAN202305160,MIN,LAN,LOS03,20230516,52159,regular,5,1,MIN,LAN,2023
MIA202305160,WAS,MIA,MIA02,20230516,8811,regular,4,5,MIA,WAS,2023
NYN202305160,TBA,NYN,NYC20,20230516,28296,regular,8,5,TBA,NYN,2023
OAK202305160,ARI,OAK,OAK01,20230516,3261,regular,8,9,OAK,ARI,2023
SDN202305160,KCA,SDN,SAN02,20230516,36060,regular,5,4,KCA,SDN,2023
SFN202305160,PHI,SFN,SFO03,20230516,24304,regular,3,4,SFN,PHI,2023
SLN202305160,MIL,SLN,STL10,20230516,34655,regular,3,2,MIL,SLN,2023
TEX202305160,ATL,TEX,ARL03,20230516,23246,regular,4,7,TEX,ATL,2023
TOR202305160,NYA,TOR,TOR02,20230516,35112,regular,6,3,NYA,TOR,2023
BAL202305170,ANA,BAL,BAL12,20230517,15702,regular,1,3,BAL,ANA,2023
BOS202305170,SEA,BOS,BOS07,20230517,32209,regular,3,12,BOS,SEA,2023
CHA202305170,CLE,CHA,CHI12,20230517,12241,regular,2,7,CHA,CLE,2023
COL202305170,CIN,COL,DEN02,20230517,22654,regular,6,11,COL,CIN,2023
DET202305170,PIT,DET,DET05,20230517,14542,regular,8,0,PIT,DET,2023
HOU202305170,CHN,HOU,HOU03,20230517,35749,regular,6,7,HOU,CHN,2023
LAN202305170,MIN,LAN,LOS03,20230517,36434,regular,3,7,LAN,MIN,2023
MIA202305170,WAS,MIA,MIA02,20230517,8451,regular,3,4,MIA,WAS,2023
NYN202305170,TBA,NYN,NYC20,20230517,29695,regular,7,8,NYN,TBA,2023
OAK202305170,ARI,OAK,OAK01,20230517,4159,regular,5,3,ARI,OAK,2023
SDN202305170,KCA,SDN,SAN02,20230517,32416,regular,4,3,KCA,SDN,2023
SFN202305170,PHI,SFN,SFO03,20230517,25303,regular,4,7,SFN,PHI,2023
SLN202305170,MIL,SLN,STL10,20230517,35433,regular,0,3,SLN,MIL,2023
TEX202305170,ATL,TEX,ARL03,20230517,30035,regular,6,5,ATL,TEX,2023
TOR202305170,NYA,TOR,TOR02,20230517,27431,regular,0,3,TOR,NYA,2023
BAL202305180,ANA,BAL,BAL12,20230518,27778,regular,6,5,ANA,BAL,2023
CHA202305180,CLE,CHA,CHI12,20230518,11900,regular,3,1,CLE,CHA,2023
MIA202305180,WAS,MIA,MIA02,20230518,7752,regular,3,5,MIA,WAS,2023
NYN202305180,TBA,NYN,NYC20,20230518,29946,regular,2,3,NYN,TBA,2023
SLN202305180,LAN,SLN,STL10,20230518,36982,regular,8,16,SLN,LAN,2023
TOR202305180,NYA,TOR,TOR02,20230518,33290,regular,4,2,NYA,TOR,2023
ANA202305190,MIN,ANA,ANA01,20230519,31079,regular,4,5,ANA,MIN,2023
ATL202305190,SEA,ATL,ATL03,20230519,40412,regular,2,6,ATL,SEA,2023
CHA202305190,KCA,CHA,CHI12,20230519,20329,regular,0,2,CHA,KCA,2023
CIN202305190,NYA,CIN,CIN09,20230519,35177,regular,6,2,NYA,CIN,2023
HOU202305190,OAK,HOU,HOU03,20230519,34931,regular,1,5,HOU,OAK,2023
NYN202305190,CLE,NYN,NYC20,20230519,35010,regular,9,10,NYN,CLE,2023
PHI202305190,CHN,PHI,PHI13,20230519,42110,regular,10,1,CHN,PHI,2023
PIT202305190,ARI,PIT,PIT08,20230519,25903,regular,3,13,PIT,ARI,2023
SDN202305190,BOS,SDN,SAN02,20230519,41530,regular,6,1,BOS,SDN,2023
SFN202305190,MIA,SFN,SFO03,20230519,30673,regular,3,4,SFN,MIA,2023
SLN202305190,LAN,SLN,STL10,20230519,44774,regular,5,0,LAN,SLN,2023
TBA202305190,MIL,TBA,STP01,20230519,18961,regular,0,1,TBA,MIL,2023
TEX202305190,COL,TEX,ARL03,20230519,30819,regular,2,7,TEX,COL,2023
TOR202305190,BAL,TOR,TOR02,20230519,32485,regular,6,2,BAL,TOR,2023
WAS202305190,DET,WAS,WAS11,20230519,19985,regular,8,6,DET,WAS,2023
ANA202305200,MIN,ANA,ANA01,20230520,35688,regular,6,2,MIN,ANA,2023
ATL202305200,SEA,ATL,ATL03,20230520,40250,regular,7,3,SEA,ATL,2023
CHA202305200,KCA,CHA,CHI12,20230520,23984,regular,1,5,CHA,KCA,2023
CIN202305200,NYA,CIN,CIN09,20230520,41374,regular,7,4,NYA,CIN,2023
HOU202305200,OAK,HOU,HOU03,20230520,35475,regular,2,3,HOU,OAK,2023
PHI202305200,CHN,PHI,PHI13,20230520,42508,regular,3,12,PHI,CHN,2023
PIT202305200,ARI,PIT,PIT08,20230520,22876,regular,4,3,ARI,PIT,2023
SDN202305200,BOS,SDN,SAN02,20230520,40215,regular,4,2,BOS,SDN,2023
SFN202305200,MIA,SFN,SFO03,20230520,31993,regular,1,0,MIA,SFN,2023
SLN202305200,LAN,SLN,STL10,20230520,45177,regular,5,6,SLN,LAN,2023
TBA202305200,MIL,TBA,STP01,20230520,19954,regular,4,8,TBA,MIL,2023
TEX202305200,COL,TEX,ARL03,20230520,34443,regular,5,11,TEX,COL,2023
TOR202305200,BAL,TOR,TOR02,20230520,41611,regular,6,5,BAL,TOR,2023
WAS202305200,DET,WAS,WAS11,20230520,31721,regular,2,5,WAS,DET,2023
ANA202305210,MIN,ANA,ANA01,20230521,42138,regular,2,4,ANA,MIN,2023
ATL202305210,SEA,ATL,ATL03,20230521,40213,regular,2,3,ATL,SEA,2023
CHA202305210,KCA,CHA,CHI12,20230521,23556,regular,2,5,CHA,KCA,2023
CIN202305210,NYA,CIN,CIN09,20230521,33828,regular,4,1,NYA,CIN,2023
HOU202305210,OAK,HOU,HOU03,20230521,39820,regular,0,2,HOU,OAK,2023
NYN202305211,CLE,NYN,NYC20,20230521,39995,regular,4,5,NYN,CLE,2023
NYN202305212,CLE,NYN,NYC20,20230521,29862,regular,1,2,NYN,CLE,2023
PHI202305210,CHN,PHI,PHI13,20230521,44108,regular,1,2,PHI,CHN,2023
PIT202305210,ARI,PIT,PIT08,20230521,21418,regular,8,3,ARI,PIT,2023
SDN202305210,BOS,SDN,SAN02,20230521,42825,regular,0,7,SDN,BOS,2023
SFN202305210,MIA,SFN,SFO03,20230521,28936,regular,5,7,SFN,MIA,2023
SLN202305210,LAN,SLN,STL10,20230521,44721,regular,5,10,SLN,LAN,2023
TBA202305210,MIL,TBA,STP01,20230521,20193,regular,6,4,MIL,TBA,2023
TEX202305210,COL,TEX,ARL03,20230521,32733,regular,3,13,TEX,COL,2023
TOR202305210,BAL,TOR,TOR02,20230521,41643,regular,8,3,BAL,TOR,2023
WAS202305210,DET,WAS,WAS11,20230521,20580,regular,4,6,WAS,DET,2023
ANA202305220,BOS,ANA,ANA01,20230522,25314,regular,1,2,ANA,BOS,2023
ATL202305220,LAN,ATL,ATL03,20230522,40205,regular,8,6,LAN,ATL,2023
CIN202305220,SLN,CIN,CIN09,20230522,9194,regular,5,6,CIN,SLN,2023
CLE202305220,CHA,CLE,CLE08,20230522,13878,regular,0,3,CLE,CHA,2023
COL202305220,MIA,COL,DEN02,20230522,20331,regular,3,5,COL,MIA,2023
KCA202305220,DET,KCA,KAN06,20230522,14229,regular,8,5,DET,KCA,2023
MIL202305220,HOU,MIL,MIL06,20230522,22583,regular,12,2,HOU,MIL,2023
MIN202305220,SFN,MIN,MIN04,20230522,16627,regular,4,1,SFN,MIN,2023
PHI202305220,ARI,PHI,PHI13,20230522,34040,regular,6,3,ARI,PHI,2023
PIT202305220,TEX,PIT,PIT08,20230522,10574,regular,4,6,PIT,TEX,2023
SEA202305220,OAK,SEA,SEA03,20230522,15418,regular,2,11,SEA,OAK,2023
TBA202305220,TOR,TBA,STP01,20230522,8857,regular,4,6,TBA,TOR,2023
ANA202305230,BOS,ANA,ANA01,20230523,25798,regular,0,4,ANA,BOS,2023
ATL202305230,LAN,ATL,ATL03,20230523,36731,regular,8,1,LAN,ATL,2023
CHN202305230,NYN,CHN,CHI11,20230523,35958,regular,2,7,CHN,NYN,2023
CIN202305230,SLN,CIN,CIN09,20230523,14159,regular,8,5,SLN,CIN,2023
CLE202305230,CHA,CLE,CLE08,20230523,14524,regular,4,2,CHA,CLE,2023
COL202305230,MIA,COL,DEN02,20230523,19470,regular,4,5,COL,MIA,2023
KCA202305230,DET,KCA,KAN06,20230523,13443,regular,1,4,KCA,DET,2023
MIL202305230,HOU,MIL,MIL06,20230523,23062,regular,0,6,MIL,HOU,2023
MIN202305230,SFN,MIN,MIN04,20230523,20790,regular,4,3,SFN,MIN,2023
NYA202305230,BAL,NYA,NYC21,20230523,40652,regular,5,6,NYA,BAL,2023
PHI202305230,ARI,PHI,PHI13,20230523,33420,regular,4,3,ARI,PHI,2023
PIT202305230,TEX,PIT,PIT08,20230523,12061,regular,6,1,TEX,PIT,2023
SEA202305230,OAK,SEA,SEA03,20230523,15646,regular,2,3,SEA,OAK,2023
TBA202305230,TOR,TBA,STP01,20230523,11906,regular,20,1,TOR,TBA,2023
WAS202305230,SDN,WAS,WAS11,20230523,21438,regular,7,4,SDN,WAS,2023
ANA202305240,BOS,ANA,ANA01,20230524,26596,regular,3,7,ANA,BOS,2023
ATL202305240,LAN,ATL,ATL03,20230524,37838,regular,3,4,ATL,LAN,2023
CHN202305240,NYN,CHN,CHI11,20230524,33636,regular,2,4,CHN,NYN,2023
CIN202305240,SLN,CIN,CIN09,20230524,12626,regular,3,10,CIN,SLN,2023
CLE202305240,CHA,CLE,CLE08,20230524,17767,regular,6,0,CHA,CLE,2023
COL202305240,MIA,COL,DEN02,20230524,19546,regular,10,2,MIA,COL,2023
KCA202305240,DET,KCA,KAN06,20230524,11898,regular,6,4,DET,KCA,2023
MIL202305240,HOU,MIL,MIL06,20230524,28262,regular,0,4,MIL,HOU,2023
MIN202305240,SFN,MIN,MIN04,20230524,23464,regular,1,7,MIN,SFN,2023
NYA202305240,BAL,NYA,NYC21,20230524,39455,regular,9,6,BAL,NYA,2023
PHI202305240,ARI,PHI,PHI13,20230524,41544,regular,5,6,PHI,ARI,2023
PIT202305240,TEX,PIT,PIT08,20230524,18347,regular,3,2,TEX,PIT,2023
SEA202305240,OAK,SEA,SEA03,20230524,14899,regular,1,6,SEA,OAK,2023
TBA202305240,TOR,TBA,STP01,20230524,8699,regular,3,7,TBA,TOR,2023
WAS202305240,SDN,WAS,WAS11,20230524,20388,regular,3,5,WAS,SDN,2023
ATL202305250,PHI,ATL,ATL03,20230525,43216,regular,5,8,ATL,PHI,2023
CHN202305250,NYN,CHN,CHI11,20230525,35446,regular,10,1,NYN,CHN,2023
CIN202305250,SLN,CIN,CIN09,20230525,15978,regular,2,1,SLN,CIN,2023
COL202305250,MIA,COL,DEN02,20230525,20738,regular,6,7,COL,MIA,2023
DET202305250,CHA,DET,DET05,20230525,15003,regular,2,7,DET,CHA,2023
MIL202305250,SFN,MIL,MIL06,20230525,24536,regular,5,0,SFN,MIL,2023
NYA202305250,BAL,NYA,NYC21,20230525,41520,regular,3,1,BAL,NYA,2023
